RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7272,15581871,Butler,504,Germany,Male,42.0,7,131287.36,2,1.0,1.0,149697.78,0
5829,15684419,Wallace,709,Spain,Female,37.0,8,0.0,3,1.0,0.0,71738.56,0
4226,15671804,Wilding,648,Spain,Male,36.0,8,146943.38,2,1.0,1.0,130041.45,0
6604,15683213,Bergamaschi,554,France,Female,35.0,10,74988.59,2,0.0,1.0,190155.13,0
9798,15721383,Harvey,627,Spain,Male,40.0,10,0.0,2,1.0,1.0,194792.42,0
7884,15776051,Kao,551,France,Female,45.0,6,0.0,2,1.0,1.0,51143.43,0
6785,15570912,Ogbonnaya,728,Germany,Female,32.0,9,127772.1,2,1.0,1.0,152643.48,0
4781,15680046,Onochie,711,Spain,Male,36.0,8,0.0,2,1.0,0.0,55207.41,0
8620,15661830,Lucciano,750,Spain,Female,36.0,6,0.0,2,1.0,1.0,59816.41,0
3778,15697127,Monaldo,543,France,Female,31.0,2,147674.26,1,1.0,1.0,16658.76,0
6949,15803750,Ball,750,Spain,Female,33.0,3,161801.47,1,0.0,1.0,153288.97,1
5157,15675256,Ts'ui,555,Spain,Male,33.0,5,127343.4,1,0.0,1.0,121789.3,0
9258,15688689,Esposito,678,Germany,Female,37.0,8,149000.91,2,1.0,1.0,21472.42,0
8972,15583849,Ts'ai,408,France,Male,40.0,3,0.0,2,0.0,0.0,124874.23,0
4972,15665963,Cattaneo,681,Spain,Male,30.0,2,128393.29,1,1.0,1.0,180593.45,0
8348,15757759,Okwuoma,807,Spain,Female,28.0,7,165969.26,3,1.0,0.0,156122.13,1
2945,15798850,Goddard,576,France,Male,32.0,7,0.0,2,1.0,0.0,4660.91,0
6857,15670889,Nwachukwu,528,France,Male,34.0,1,125566.9,1,1.0,1.0,176763.27,0
3592,15621685,Davies,769,France,Male,29.0,2,123757.52,2,1.0,0.0,84872.66,0
445,15787470,Parkinson,553,Spain,Male,47.0,3,116528.15,1,0.0,0.0,145704.19,1
9386,15759244,Boone,687,Germany,Male,44.0,8,95368.14,2,1.0,1.0,1787.85,0
4582,15746127,Hort,572,France,Female,47.0,2,0.0,2,1.0,0.0,36099.7,0
1357,15769005,Hayward,709,France,Male,49.0,4,154344.49,2,1.0,1.0,38794.57,0
4368,15675854,Douglas,573,Spain,Male,50.0,0,159304.07,1,0.0,1.0,155915.24,1
2959,15814004,Fyodorova,589,France,Male,29.0,2,0.0,2,0.0,1.0,98320.27,0
7398,15744044,Fiorentini,572,Germany,Male,47.0,4,99353.42,1,1.0,0.0,196549.85,1
4526,15612633,Kao,581,Spain,Male,43.0,9,78022.61,1,0.0,1.0,30662.91,0
5054,15674433,Allan,636,Germany,Female,28.0,2,115265.14,1,0.0,0.0,191627.85,0
3963,15600911,Mbadiwe,712,France,Male,33.0,2,182888.08,1,1.0,0.0,3061.0,0
7835,15797165,Bergamaschi,703,France,Male,56.0,9,0.0,1,0.0,0.0,85547.33,1
901,15642041,Burns,727,Germany,Male,40.0,1,93051.64,2,1.0,0.0,71865.31,1
2738,15644724,Fan,472,France,Male,31.0,4,58662.92,2,0.0,1.0,73322.0,0
8117,15777901,Lindell,640,Germany,Female,43.0,9,94752.49,1,1.0,0.0,184006.36,1
2336,15581440,Christie,724,Germany,Female,48.0,6,110463.25,2,1.0,1.0,80552.11,1
7228,15566495,Hanson,704,Spain,Female,24.0,2,0.0,1,1.0,0.0,35600.25,1
2457,15591766,Crawford,607,Spain,Female,25.0,4,121166.89,1,0.0,1.0,115288.24,0
6244,15748752,Ch'in,608,Germany,Male,33.0,1,102772.67,2,1.0,0.0,70705.58,0
8214,15748352,Endrizzi,598,Spain,Male,34.0,0,104488.17,1,0.0,1.0,43249.67,0
8178,15610711,Eluemuno,678,Germany,Female,40.0,8,128644.46,1,0.0,0.0,167673.37,0
620,15646161,Steinhoff,673,Spain,Female,37.0,8,0.0,2,1.0,1.0,183318.79,0
7991,15643635,Robertson,664,Spain,Male,32.0,5,133705.74,1,0.0,0.0,134455.84,0
7229,15707602,Macleod,539,France,Female,47.0,2,127286.04,2,1.0,1.0,166929.43,1
17,15737452,Romeo,653,Germany,Male,58.0,1,132602.88,1,1.0,0.0,5097.67,1
188,15708710,Ford,525,Spain,Female,37.0,0,0.0,1,0.0,1.0,131521.72,0
9572,15716085,Norris,739,Spain,Female,41.0,8,0.0,1,1.0,0.0,191694.77,1
5253,15749947,Black,665,France,Female,44.0,7,0.0,2,1.0,1.0,66548.58,0
7542,15649430,White,723,France,Male,28.0,4,0.0,2,1.0,1.0,123885.88,0
5226,15586300,Chinonyelum,615,France,Male,66.0,7,0.0,2,1.0,1.0,74580.8,0
5820,15800366,Walton,546,France,Male,29.0,5,0.0,1,1.0,1.0,94823.95,0
2100,15593295,Greathouse,548,France,Male,57.0,6,76165.65,1,1.0,1.0,133537.53,0
1589,15758035,Bateson,747,France,Male,61.0,7,155973.13,1,0.0,1.0,147554.26,0
6613,15615938,Fleming,502,France,Female,64.0,3,139663.37,1,0.0,1.0,100995.11,0
7732,15629273,Lin,638,Germany,Male,42.0,8,145177.84,1,1.0,0.0,193471.74,1
6525,15743293,Waters,651,Germany,Female,35.0,1,163700.78,3,1.0,1.0,29583.48,1
8895,15631222,Cattaneo,485,France,Female,39.0,2,75339.64,1,1.0,1.0,70665.16,0
5527,15774382,Longo,579,Germany,Male,49.0,4,169377.31,1,1.0,1.0,123535.05,0
100,15633059,Fanucci,413,France,Male,34.0,9,0.0,2,0.0,0.0,6534.18,0
5666,15766064,Komarova,559,France,Male,33.0,9,111060.05,2,1.0,0.0,110371.84,0
2407,15725039,McIntyre,702,Spain,Male,32.0,8,71667.74,1,1.0,1.0,126082.18,0
3183,15638646,Lucchese,669,France,Female,43.0,1,160474.59,1,1.0,1.0,95963.14,0
2005,15729970,Ugochukwu,684,Germany,Male,29.0,8,127269.75,1,0.0,1.0,79495.01,0
8556,15638329,Uspensky,522,Germany,Male,25.0,1,111432.13,1,1.0,1.0,168683.57,0
3396,15576263,Clements,759,France,Female,22.0,5,0.0,1,1.0,0.0,22303.17,0
6908,15661433,Zetticci,519,France,Male,34.0,5,0.0,1,1.0,0.0,68479.6,0
2976,15774179,Sutherland,487,France,Male,37.0,6,0.0,2,1.0,1.0,126477.41,0
7475,15799859,Lucchesi,704,France,Male,50.0,4,165438.26,1,1.0,0.0,120770.75,1
4354,15804822,L?,805,France,Female,31.0,4,0.0,2,1.0,0.0,4798.12,0
1295,15584363,Longstaff,824,France,Male,30.0,0,133634.02,1,1.0,1.0,162053.92,0
7275,15680901,Potter,652,France,Female,34.0,6,97435.85,2,1.0,1.0,104331.76,0
6414,15734765,Mahmood,739,France,Female,20.0,4,133800.98,1,0.0,1.0,150245.81,0
5805,15663933,Jamieson,625,Germany,Female,35.0,5,86147.46,2,1.0,0.0,163440.8,1
3337,15671390,Chukwukere,690,Spain,Male,36.0,10,0.0,2,1.0,0.0,55902.93,0
4933,15661548,Ferri,683,France,Female,29.0,0,157829.12,1,0.0,0.0,129891.66,0
8559,15774507,Furneaux,574,France,Female,39.0,5,119013.86,1,1.0,0.0,103421.91,0
9070,15777459,Gordon,619,Spain,Female,32.0,4,175406.13,2,1.0,1.0,172792.43,1
3227,15796351,Yao,603,Germany,Male,35.0,1,105346.03,2,1.0,1.0,130379.5,0
6317,15765643,Hamilton,725,France,Male,37.0,6,124348.38,2,0.0,1.0,176984.34,0
5648,15615245,Shao,660,France,Male,19.0,5,127649.64,1,1.0,1.0,40368.65,0
187,15771977,T'ao,730,France,Female,39.0,1,99010.67,1,1.0,0.0,194945.8,0
6486,15635197,Glover,640,Germany,Male,26.0,5,90402.77,1,1.0,1.0,3298.65,0
3047,15779862,Lyons,658,Germany,Female,31.0,3,133003.03,1,0.0,1.0,146339.27,1
4427,15749557,Chao,707,France,Female,44.0,6,0.0,2,1.0,1.0,192542.17,0
9022,15712199,Ijendu,655,Germany,Female,61.0,2,183997.7,2,1.0,1.0,161217.18,0
3170,15688172,Tai,677,Spain,Male,40.0,5,0.0,2,1.0,0.0,88947.56,0
4750,15683027,Chang,570,Germany,Male,29.0,4,122028.65,2,1.0,1.0,173792.77,0
7752,15588535,Ts'ao,750,Spain,Female,39.0,6,0.0,2,0.0,0.0,19264.33,0
1697,15700255,Robson,814,Germany,Male,44.0,8,95488.82,2,0.0,0.0,107013.59,0
1521,15786800,Gould,723,Germany,Male,52.0,5,131694.97,1,0.0,1.0,92873.5,1
4256,15596228,Uwaezuoke,490,France,Male,29.0,4,0.0,2,1.0,0.0,32089.57,0
4876,15619616,Costa,571,France,Female,33.0,9,102017.25,2,0.0,0.0,128600.49,0
3424,15660147,Dore,493,Spain,Male,32.0,8,46161.18,1,1.0,1.0,79577.4,0
9824,15622658,Lai,551,France,Female,26.0,2,144258.52,1,1.0,0.0,49778.79,0
3493,15626491,Hughes,655,France,Female,45.0,7,57327.04,1,0.0,1.0,47349.0,0
5753,15697948,Henderson,752,Spain,Female,36.0,3,0.0,2,1.0,1.0,48505.1,0
6690,15614923,Nielson,630,Spain,Male,41.0,7,107511.52,1,0.0,1.0,46156.87,0
9230,15629010,Beam,847,Germany,Female,35.0,5,111743.43,1,1.0,1.0,183584.14,0
3176,15764604,Sutherland,586,France,Female,35.0,7,164769.02,3,1.0,0.0,119814.25,1
3354,15568044,Butusov,508,France,Female,31.0,7,0.0,2,1.0,1.0,6123.15,0
261,15713853,Ifeajuna,732,Germany,Male,42.0,9,108748.08,2,1.0,1.0,65323.11,0
1209,15616451,Genovese,697,France,Female,47.0,6,128252.66,1,1.0,1.0,168053.4,0
8665,15666332,Donaldson,690,Spain,Female,48.0,2,0.0,2,1.0,1.0,3149.1,0
5849,15681887,Eskridge,758,Germany,Male,33.0,0,129142.54,2,1.0,1.0,26606.28,0
641,15784844,K'ung,752,Spain,Male,48.0,5,116060.08,1,1.0,0.0,156618.38,1
318,15666252,Ritchie,706,Spain,Male,42.0,9,0.0,2,1.0,1.0,28714.34,0
4192,15715597,Onyemauchechi,679,France,Male,36.0,1,97234.58,1,1.0,0.0,188997.08,0
7763,15808780,Tien,850,France,Female,34.0,2,0.0,2,0.0,0.0,51919.04,0
5133,15579826,Young,439,France,Female,66.0,9,0.0,1,1.0,0.0,65535.56,0
7307,15807546,Chinwendu,837,France,Female,38.0,2,0.0,2,1.0,1.0,46395.21,0
622,15603134,Pai,656,Spain,Female,40.0,10,167878.5,1,0.0,1.0,151887.16,0
4185,15635141,Miller,598,Germany,Male,59.0,8,118210.42,2,0.0,0.0,60192.14,1
9927,15603674,Knight,803,France,Male,36.0,1,0.0,2,1.0,1.0,149370.93,0
4884,15593280,Yuryeva,614,Germany,Male,43.0,8,140733.74,1,1.0,1.0,166588.76,0
8638,15632967,Feng,520,France,Male,34.0,3,0.0,2,1.0,1.0,104703.96,0
8168,15793135,Wang,713,Germany,Female,24.0,7,147687.24,1,1.0,1.0,121592.5,0
2205,15762803,Innes,509,France,Male,31.0,3,0.0,2,1.0,0.0,15360.91,0
4764,15696564,Nweke,752,France,Male,38.0,0,145974.79,2,1.0,1.0,137694.23,0
8809,15624993,Chiang,753,France,Female,36.0,7,128518.98,1,1.0,1.0,44567.83,1
4919,15796074,Bruno,717,France,Female,36.0,2,99472.76,2,1.0,0.0,94274.72,1
1945,15687310,Humphries,783,Spain,Male,39.0,9,0.0,2,1.0,0.0,143752.77,0
397,15584766,Knight,557,France,Male,33.0,3,54503.55,1,1.0,1.0,371.05,0
9051,15760988,Liu,667,Germany,Male,33.0,9,124573.33,2,0.0,0.0,683.37,0
7659,15666297,Abramova,706,Spain,Female,53.0,3,0.0,3,0.0,0.0,88479.02,1
4320,15759456,Lupton,609,Spain,Male,34.0,7,140694.78,2,1.0,0.0,46266.63,0
3433,15778219,Izmailov,790,France,Male,26.0,5,0.0,1,1.0,0.0,20510.79,0
422,15716186,Richardson,586,France,Female,38.0,2,0.0,2,1.0,0.0,87168.46,0
953,15606149,Wood,571,Germany,Female,66.0,9,111577.01,1,0.0,1.0,189271.9,0
5249,15700366,Burton,669,France,Male,39.0,3,119452.03,1,1.0,1.0,171575.54,0
8453,15601410,Tien,744,Spain,Female,46.0,1,0.0,3,1.0,1.0,177431.59,1
3669,15586133,Pisano,666,Germany,Female,44.0,2,122314.5,1,0.0,0.0,68574.88,1
869,15646810,Quinn,603,Germany,Male,44.0,6,108122.39,2,1.0,0.0,108488.33,1
379,15677371,Ko,629,Spain,Female,30.0,2,34013.63,1,1.0,0.0,19570.63,0
5310,15778696,Ikemefuna,684,Spain,Female,36.0,5,174180.39,1,1.0,0.0,119830.08,0
8789,15603247,Bruner,743,Germany,Female,35.0,1,146781.24,1,1.0,0.0,189307.7,0
498,15733616,Sopuluchukwu,806,France,Male,40.0,5,80613.93,1,1.0,1.0,142838.64,0
147,15705707,Bennelong,635,Spain,Female,29.0,8,138296.94,2,1.0,0.0,141075.51,0
2583,15703205,Uwaezuoke,656,France,Female,46.0,5,113402.14,2,1.0,1.0,138849.06,0
824,15757811,Lloyd,732,Spain,Female,69.0,9,137453.43,1,0.0,1.0,110932.24,1
4644,15672594,Stevenson,597,France,Female,60.0,0,131778.08,1,0.0,0.0,10703.53,1
621,15682585,Guerra,593,France,Male,35.0,9,114193.24,1,1.0,0.0,71154.1,0
2097,15757916,Amaechi,600,France,Female,38.0,9,0.0,2,1.0,1.0,58855.85,0
4542,15815131,Howells,617,Spain,Female,36.0,7,115617.24,1,1.0,1.0,71519.4,0
2464,15641136,Davison,629,France,Male,32.0,2,0.0,2,0.0,1.0,77965.44,0
913,15566091,Thomsen,545,Spain,Female,32.0,4,0.0,1,1.0,0.0,94739.2,0
4662,15670416,Ferri,780,France,Female,43.0,0,0.0,1,0.0,1.0,15705.27,0
1263,15747591,Chung,665,Spain,Female,40.0,1,173432.55,1,0.0,1.0,116766.79,0
7064,15766183,Ferguson,580,Germany,Male,76.0,2,130334.84,2,1.0,1.0,51672.08,0
6954,15579109,Napolitano,574,Germany,Male,35.0,5,163856.76,1,1.0,1.0,15118.2,0
1194,15779947,Thomas,363,Spain,Female,28.0,6,146098.43,3,1.0,0.0,100615.14,1
1425,15596671,Endrizzi,603,Spain,Female,42.0,8,91611.12,1,0.0,0.0,144675.3,1
